y1,y2,y3,y4,y5,y6
0.48940642979560611,1.500263789934031,-0.18774524610702487,-0.94421545189101952,-0.10633795623081874,0.4073719666702621
-0.0089263581012451465,0.83784579653278857,0.54435374958718497,1.1327028508325361,-0.23503491045157215,-1.1368340436940998
2.4426837688017997,1.1752787735796524,0.39993065900161612,-0.53462910739380898,-0.57723860530123527,0.27549324237413608
-0.31852509208265367,1.3179121303441985,0.22352026078539397,-0.81164306568149847,-1.5259918847092417,0.31529047516949993
-0.38459834213001176,1.3630171230800163,-0.4229577169463396,-0.52568972971031291,0.29159189492016946,-1.436512939656801
-0.26425292989393151,0.75453865824667721,-0.47370422513856836,-0.37453602335401959,1.1005640175594478,0.94308653562588429
1.490081029465371,0.80222824749209631,-0.019367433193822864,0.01794139256682592,-0.33974289205117136,-0.37614223845867972
1.3834153187918998,-0.42798566410012384,1.1811193956948824,-0.76828169095516752,0.36153711363050434,0.88650892268537307
-0.18752863860026237,-0.13493352249743307,1.6790263502721066,0.64872952746218304,0.37357607827788258,1.4289432205296744
-1.3990302337375775,0.40058938732619598,-1.3486739093898441,-0.29505844372262374,-0.3855793509616503,1.4018397011494099
-0.22257817202288899,1.8816228646253721,-1.1755425445664049,-0.44896365444932473,0.34051288786322986,0.31115814124754848
1.1678180763224852,0.59815956861475728,-0.37447973692954073,0.79224276586640541,-0.35063450050240313,-0.22384548911082525
1.081492696327351,1.6711997369148306,-0.76710340662997556,0.84661320685053965,-0.86201938997678573,0.58731427341338616
0.10283296862496005,0.093258202939317747,0.64358953922589901,0.65463224219825467,0.85413267455588016,0.37608384542858159
1.674843961266101,0.015243061333840208,-0.37420439093940294,1.894210564717844,0.043396406353240713,1.6170450391416005
-0.65965383943020628,1.0875109008313764,0.20231669899204513,1.7598882119319552,-1.0740184853784425,-0.60855769057305464
-0.77557900875445718,1.3620647698347534,0.80554484170533491,1.6159967645554705,1.5497396487078781,0.78605602320520096
-0.33593793445020914,-0.47199336658982105,0.17974295082189681,0.049742682045625042,0.18433888273437915,-0.77352700119009377
-0.70122031488664416,0.35904798116738756,0.50414205635187648,-0.18508805461698991,-2.1421336775495017,0.56346312388287845
1.4888144386265307,0.22275838607223819,0.94505436612055038,-0.24671447555455309,-1.6022123755868189,-1.0066863797751799
1.2364764677938571,1.5033008732093589,0.97409240403235198,-0.079571798896560866,-2.5944393199215909,-1.8091276200756974
1.861333010809074,0.22407000313677716,0.70370387131574386,-2.0874148716063869,-2.2109119058371554,-2.0592344097503101
1.4112700599639441,1.2907065826778941,0.19680842392968531,0.33122239933281472,-0.93690457956216144,-0.88247717926065916
2.5061683823104848,0.62169069418279455,0.41497205433140566,2.0969689920905621,-1.0150530516163161,-1.4892989319278249
0.18477098947971071,0.54263884868095658,-0.49813203794756356,0.91060410099710476,-0.32993942652136099,-0.89772868511926285
-1.8946169541145061,0.58503336129593952,0.85873962185123809,-1.3031202633809402,-0.19769467619222039,0.86720188688141797
-1.1212068952260392,2.4682279420591238,0.32495263932733909,-0.8723634693399489,0.13831890039992983,1.6805665821100306
-0.28308210629688563,2.3273894012749228,0.63159643569610546,0.85319661203272645,1.3374916673492909,0.41690154913470256
0.1415041963139734,0.29492959967244681,-0.10898044447682415,-0.73013575625229166,0.50379857242006298,0.86323400888868318
1.4695864430168706,-0.3287878195055256,-1.3700296844446316,-1.7708940777517921,2.2027322110178225,1.478922812303749
0.55331908161362953,-0.26366644620918656,0.56127908384838754,-0.00032842216104500555,-2.2602150584941718,0.8619026952216664
1.7632954271048193,2.0909182164895537,-0.61958007476967891,-0.21721943412042244,-0.21208798290032915,1.5737317292468127
0.18942383711134658,2.4682755352478871,-0.40225523818736109,0.43830019568321837,0.5611541638119506,0.27480902258707529
0.10445911567678616,1.0478588326691007,0.48546052773570475,-1.6871413155649571,-1.0667664874520271,0.34379962384692242
0.86919987460601644,0.89571701823190752,-1.6662550574915076,-1.1728017147225358,-0.96590509338074737,-2.3130649766075382
0.49226453413076421,1.1705249018171506,1.2380183178808071,-0.59351178928812476,-0.94243531604202047,-3.4191033090988849
0.83636471417633107,1.3710528407561946,1.5716385314835344,-1.4077527834211749,2.5256672400110087,-2.5095534668037645
0.34060766756987804,0.8780608956252941,0.28731262887607967,0.56293444754947286,1.9023758127725172,1.1962637456536289
-0.98994075703077122,-0.11837920077892078,-0.60260090382659981,-1.1192860910205638,1.17403955096317,0.44114879968518406
0.038175654086491928,0.42714902457430504,-0.66033543398020655,-0.49928454492464713,-0.28446886409520067,0.40694100612597173
-1.5934148552259255,0.64780305731251175,-0.050181516871529053,-0.61311736657570881,0.53396117014645372,0.5791757357918792
-3.7406133807286093,0.36372331098328292,0.49830552552935697,-0.36003087748237594,1.0692639885256514,0.20047563850705771
-1.2920280622583955,2.2971656050731517,0.11685500325121462,0.31306132668912789,-0.53953985019769513,-1.7475489473563732
-1.457372861036826,1.8351026165993196,0.91246284889936247,-0.31508076279251163,-0.29201205611132464,-0.18634039991928708
-0.95119792573382977,1.9321351722189877,2.5696090889025731,-0.67306841919675875,0.69572241049235961,0.20649276549532142
-0.57734423903900189,0.93089638050840173,1.0709397724358782,1.4199024002207377,2.2361757517894123,-0.94870234971303014
1.4101740507569158,0.5919809445229911,1.4782757921994147,0.81398251373203812,0.38014873265517901,-0.52379224676726299
2.0181130489057226,0.8289191417936923,0.18601257027976181,-0.064822512380951547,0.40735917714522779,-2.0901941963701565
-0.077623677349835996,0.63452774692583624,1.4147791330590476,0.32077163931452168,-0.885823965834871,-0.4066803188111825
-0.68981252244916014,-1.3895553148111341,0.40199763118553594,-0.8789352639656175,-1.0261191539921057,-0.19812581177266167
-1.5142818966538634,0.45998665748551471,1.6059573630477493,-1.1216816164490786,-1.2016838378137162,0.13139463730478529
-1.6781993954833525,1.6870001329657629,2.8991445193831931,-4.2424687326862331,-0.25053075951552123,0.088049936814651134
-1.848184529769233,0.62344210747287987,0.99601878824533752,-3.2365726489639242,-0.15192534320280326,0.80390235831385259
-2.6766892575431673,0.33138444027324937,0.22470599123553708,-1.0198831874896899,-0.68636003328044026,1.8408648630001083
-0.72014865312671539,0.42346502658023488,0.58167756760337053,-0.70614904359826891,-0.87854861882383561,1.1885086665215465
1.0941854195002585,0.37578964507155516,1.5751139384580668,4.5906532263051414e-05,-0.07234802755897185,1.7132790823278086
-0.54194667716598977,1.6510143668840764,2.7782610540687287,-0.45708471209187151,-1.3679552355529616,1.6320400207124854
0.65771304904274264,-1.8419236859652635,2.106205549250864,0.24523686255651961,-1.3668010197184457,-0.7035722737589496
1.1097300346474281,-1.3876723975545264,1.8672635719594148,0.7777008943392919,-2.3747523108794333,-0.35794989480123385
1.62001002932023,-0.763714387493164,1.5804383324481164,-0.45833290097774165,-2.0681724937125443,-2.3514269410450761
-0.86137282796440795,-0.43818469070592114,1.7746564019461322,0.44733066057772897,-3.0029191751884001,-1.6205847321559275
-0.71421122328721842,-0.57798031439013475,-0.60903305731400725,1.960603759252882,-3.2481751178567038,-0.58439958310698992
-0.46454279659355679,0.31432471520546501,-0.99828376446593325,0.31133915165343229,-2.391252231816575,0.098594696239838575
-0.51781619711220483,-0.8035657183331395,0.018663209497777444,0.72594806605409035,-1.8030850254726247,0.28378555572312392
0.07521824981721198,0.50248599757911228,-0.89828650598050663,1.3748408564896233,-2.1940273698290813,2.5471624507956294
-2.3873737045950252,-1.1454620757794935,0.52035573424645754,-0.19415068571655991,-1.0470218084553751,2.9373422984807762
-2.2516911818608407,-2.3489523857090155,-0.55912713609307285,0.19272579548516727,0.69131443765459166,2.2285606891079199
-0.64337509528398618,-1.8761607305896271,-0.35577914732339583,-0.88939705343710995,-0.56678133105256612,0.33608273766610863
0.33533915799580444,0.28618920446833185,-0.48883581270673759,-1.0556376559414764,-1.320560270884088,0.3131818142870596
-0.32953614776071993,-0.34133791221450011,-0.31114288425060654,-1.4498815555925677,0.29482796632959529,1.0535536365054983
0.93947724126617305,-0.18094028459416003,-0.59439678540852392,0.79702941449823961,-0.75090098841631225,-0.28635306504845326
0.42231595460186189,0.10614276542660205,0.36100459839311783,-0.60356476482604382,-0.19879848460064736,-1.0931330981523764
0.92477268420006364,-0.94224930503513726,-0.88009909863940916,-1.3456385001386553,-1.1272445174909063,-0.17361059954190761
1.6619449022486381,-0.073854471058725446,0.046822688675532076,-1.5242678434478063,1.4500012390005437,0.37365798331153677
1.7968550199996147,-0.10810390086603527,1.0420888056774138,-0.78399875794534557,1.2840523630982354,1.2306595607253517
-1.2080865245932177,0.37518157689146359,-0.43961373539777382,-0.92842090862739346,0.89288880501433787,0.61537801745359966
-1.043772520005209,1.4358968357314832,-0.42397700855974219,-0.38869778035043906,1.1313271128207896,1.0223183418600401
-1.620085503771906,1.9650626011265646,0.34529244872820591,-0.20963610743915626,1.3577296051679744,-1.2973053335163307
-1.1356551972659257,0.51089997674937448,0.84179942174958478,-0.032913254786812007,2.233259577566042,-1.0228448920692785
-0.48152270525338597,-0.26095769235533228,-0.64979519588362,1.9564415151736765,2.032392098431838,0.62387242683011768
-1.0519951657558457,-2.1495846584456437,-0.5563278258875235,1.4942520936172423,0.51170431568540709,1.1982960641237397
-1.3232871042576468,-1.964692013307715,-0.39785157204285393,0.96078030590823893,-0.89772141159978203,-0.22224287151354105
-0.32053090258500777,0.75206347395076867,0.30970686189382157,-0.015958778583989308,-0.17518367585473144,-0.77814326721951699
0.38343543204358432,0.87515749884014959,0.69640395821531875,1.2148710950815451,-0.32777715899278415,-1.0472362254177587
-0.23457897528748584,0.31731864053598335,0.26566827602923909,0.32001135430234373,-0.37304541131934027,2.0557446980830942
-0.22646143785827216,0.072725330752619957,0.64490515778523327,-0.33777956313898538,0.72077641542082083,-0.15156089157736519
-0.64279051512283369,-0.27093064634830433,0.83332652569898236,0.0623541662552487,-0.17973963790983488,-0.26124030402892462
-0.77511336376388706,-0.66093715017931665,2.7127604857215495,0.31192746205888855,-1.5596918975443836,-0.2309949688173985
-2.0243077587103775,-0.29987153249424331,1.1150852863163461,0.4097591800062102,-0.034617311946874674,-0.13947957957540466
0.10201721468799474,0.11745054060381696,1.8616880273720979,-1.733306303688813,-0.32550172231388785,1.7534837777027992
-1.2884601049969251,-0.76851778394076942,0.66734274463585641,-1.7530315727369881,-0.06330124335900808,0.35528929287366251
-1.4567427384363327,1.0575367152052892,-0.24133874906233588,-0.48911827963676163,0.64131080191355028,-0.30792123188905218
0.20589392013084851,0.20242085792711645,1.523610776893213,0.72095000312601554,-1.0613508516875401,-0.23161717020732048
-0.17262197552934394,0.35976334859694925,1.4425488967131286,2.8073782054955414,-0.67984194484912341,-1.055675447091984
-0.83546125217719913,1.7080975255000723,0.9311463930681404,0.96783357080807608,-0.61159079282373718,-1.5285933833963266
-2.1907773553826861,1.5371584908676885,0.17367076717263474,0.41860109652313648,-0.63375812026615874,-0.60941704038489131
-1.6653992159002149,1.1365164775350318,0.52795313602372029,-0.12619082259100489,0.13818503958809786,-1.5806900112297506
-0.782220460772731,1.0081855201123229,-0.66240139443109713,1.4888023809082165,0.77495695795371566,-1.3373868131530822
-0.15001613642501743,0.7829971233212718,1.9553391271933014,2.0455641811750072,1.679319216898826,-0.83437932740371601
-1.0686516134595756,1.0057835280527909,0.95802988810594525,1.2273043453020671,1.0532237721743343,-2.0589733401477424
0.93714546256612552,0.72002505811180262,1.3450289650345488,-0.20187679531522629,-0.87474438465848792,-1.3984325349196287
-0.64966678158561675,1.8296254666293144,-0.31397238733036148,0.66610310569907727,-1.6722822514482185,-1.9363822708231802
-2.0326262086152154,0.32316477511149999,-1.0903470521576746,-0.13871236005741977,-1.0442894543850227,-0.65531563271683413
-1.6097957469164537,-0.87483913633639521,-0.31970963844226524,0.49009638604321071,-0.43021976905389109,-0.25096474780865596
0.014792719795053921,-0.81960242320059096,-0.099559160721453308,-1.8634648370042417,-0.57980260132572881,-0.71890301478055174
-0.64627861818717158,-0.28042749935792666,-1.8205727467865735,-2.4071724806044186,-0.7390727872725652,-1.1735717691490763
-0.22225436376873228,-0.86376026656001992,-0.029919859911822,-1.065596453908725,-0.53843644391479384,0.37145677525910492
-1.3260853184428882,-0.25956754655965886,-0.50878947382075168,0.0058407484301862267,-0.33906062098309658,-2.1345157298315152
-0.37831716982837882,0.48713441540160801,-0.53354053256857914,-1.7401533941296918,-2.5965883487999886,-1.5016184395597354
-0.80593186016486951,-0.028208248155435905,0.56775178016438643,1.0645452645586206,-1.2102679968470367,-0.77391708836030249
-0.24479372962473023,1.5262906385260238,1.5071746239815438,0.87683773077940752,0.57191573983992783,-1.2976973178485776
0.36733821860916804,1.5135252371507009,-0.33027676808516326,0.65271805166714014,0.53528487726676732,0.71896649375794452
0.83652599058271093,0.27374448654167,0.66574657346076993,-1.0061585592497362,-0.3022870580197532,-0.10338970503095396
0.5914571585655789,1.5533834300400013,0.55968109969949731,-1.0053245500489587,-0.057955112740643439,-0.38099275437178737
0.22064217383488921,1.3940646264580656,-1.0062521221219285,-0.0069641649188805221,-0.14926086583607465,0.60752064587552734
-0.51934736524558345,-0.48411787031482101,0.53339964492891401,-0.11415793496447771,0.72305012223942344,1.6751959221215402
-0.9607233756325575,0.71746544194277828,-0.76802001493756245,-0.6996137808262417,2.500807991165316,1.0758230901512131
-0.83221847865177212,-1.5862340701276691,-0.95343428881012782,0.97925704018886894,1.7335181274131644,0.58670807562696903
0.20676420479468871,-0.50254541689466281,-1.1280090364356345,0.70034359696421444,-0.24187664397343889,0.26898736453799171
0.74491396546977851,1.7318681500138438,-1.5504052406771258,-0.7393302802868168,-0.82462769304042571,-0.3035904566204336
0.85478434966921046,0.88107354027265528,-0.66804938817693205,-0.43852586920154701,1.5210832013051281,-0.41266131796757727
-0.18295366536184499,-0.55780120885547779,-2.3554880984977551,2.0836211087542544,0.046744707979318623,-1.0725625307979425
-1.5278344013235625,0.62870498258890262,-2.6924424140596246,0.34183242827700466,-0.58529872966843677,-2.7561590995850063
-1.8389619549118041,0.53292021873942796,-1.6676702056735726,0.62542227719833998,-0.85991037981442431,-0.988327658534918
-1.5642006320250235,0.77352630964711311,-1.5773134479235074,-1.2599243892932299,-1.3677933196587437,-0.88219140955284048
-0.3390952160989667,0.43111344006840063,-1.467464269266793,0.096060180997924238,-1.9998149012829027,-2.3441051377291746
-0.52954426916243214,-1.3317461120860619,-1.3182141158326226,-1.1681940070412662,1.655741004523285,-1.0926688005380463
0.94019371203317481,-1.1553124032912014,-0.17127989564162521,-0.312621550107196,1.0154843409647816,0.33587244010588557
0.90524701603974189,1.053036284463627,-0.12355653024398726,-1.0851894471093211,1.4577051825465541,1.7154114217304355
2.08498713802225,2.1974167780871534,-0.67202990331196877,1.2417167122664745,-1.0940053110389105,0.55044479524190693
1.4342289499191905,0.026996873718294401,-0.25512226666123217,0.67990036792232866,-1.0260270181629076,0.098408441568302668
-1.2134347801670471,-0.011215155025702191,-0.3455147541589384,0.89631979697717989,1.1228094865450744,0.22060963152823782
-1.3278721073568769,2.0072427631116145,0.39996745007735707,0.44948869581376727,1.7207074896304291,2.4440774656807633
0.47290718407986176,-0.54674896517219218,0.79528956362086578,-0.37173905021826165,1.6815450844282922,2.3052312689550121
0.1094507622458831,0.72459238633696155,0.66742603114520516,-0.17205575495216777,0.89508498409753967,2.7842187914146606
-0.088372442236312812,-1.156307130560019,0.017815642028391532,-0.27222783751469259,-0.57893791501475689,2.0259783805854985
-0.30702659144779304,-1.0617117320920835,-1.6947296365873625,0.5657371791575212,-0.070350773226578317,-0.74692828932436584
-0.72100914619901546,-0.13824682514256936,-1.4241591499851296,0.57260647481155802,-1.2394233893377931,-1.0332295131547826
-0.59993390586335327,-1.8325572939912336,-0.01179087480159613,1.5381776724811433,-0.95741690893413889,-1.353200344808841
-1.2233189917413423,-1.2226592660637914,0.12746223153326625,0.21403410974145565,-1.7885819809189785,-1.6610332671436443
-1.3162278884176333,-0.20795833372390432,0.23105003372368302,1.6981402061977879,-0.019903852921334786,-0.58688197167728373
-0.34095142262364403,0.16133822165061298,0.39684334582680358,2.3836769245538187,0.68891532666969568,-0.5430453124578497
-1.3282501263285806,-1.3683333212035296,-0.48148219246658991,2.1752948155437641,-0.50275816410866259,-0.53083249806695298
-0.23483213483740745,-2.2154330116620629,-1.0533396290475887,2.6110248096464126,-1.186464616183341,-1.2021667883036466
-1.1545407801417618,0.69381466573575357,-0.31069854133997421,2.2845229759705514,-0.75765520088697824,1.1290390431337913
2.6258230878604283,-0.074757528432481901,1.4201016907033683,1.9198395004217663,-0.38086620329536325,-0.49797868014675872
1.2631995183482794,1.723824823156908,-0.57685693871137989,0.81355128045446112,-0.30902201841190557,-2.030290928815488
0.8447952079152109,1.4780515504120535,-0.75621933333795655,-0.03872112149371848,-0.049469198315945054,-0.87397184845918141
1.4867562224950035,2.112160990611045,-1.978946150812668,0.9943355202687274,-0.061659833392816853,-0.53967681811990365
-0.30864310697125186,1.583251872483217,-2.001519878633327,1.9023064001757555,0.032928187972265627,-1.6100436619232403
-0.39306756120383302,-0.53371171806176676,-1.6378345207980618,-0.20929363420768654,0.49604136162377638,0.40544685661710789
0.88177031068555256,-0.22689609758348034,-1.78741985610873,0.037143783487092186,-0.41276391083178054,-0.21189456703305876
-0.48886213482690211,0.43281346010586297,-1.5273241992684405,-0.4152970812174831,-1.3459494355453199,-0.63788351519651165
0.048972700638728051,-0.22332857026191899,-2.5550814410927734,0.51623029507150764,0.34322134897874657,-1.8246074528714451
-0.12699323326573042,-0.80758571544616486,-1.6763821487715527,0.33343425711822661,-0.2330011281748689,-3.2022412887429219
0.92240889146873251,-0.19215353870597027,-1.196283594648706,0.49553153906785269,-0.48532714529174337,-1.4784887791236545
0.58606407338778599,0.77059152979744128,0.0063274420070933424,1.1382626217802996,-0.73807193018088557,1.0786369731754311
0.77307885005565913,0.49028183785856505,0.10008509013534569,0.89122592768685904,-0.17697224590080676,0.57528335183151791
0.78864389062062168,0.45426575360061217,0.088671760602064859,1.7496565779930262,1.740530486273058,0.13253834511724838
2.4935933107626331,0.54082561264722717,-0.48752387588504797,2.0216342390258397,2.6723187126060299,-1.5525838861199885
0.91813498460863152,-0.81589685414310487,1.3817145459712403,1.5705079115387242,1.6593384693452624,1.1919790541064361
1.1174436335967997,-0.38431131359757414,0.58264225854184348,0.7071427585017922,2.9405016866313254,0.1961644160869182
1.7385084186814899,0.64029651505254592,0.90234581612547693,-0.49395239099165833,1.7455979779576907,-2.2459959039873678
1.4183096677580327,0.85073359296024009,1.6014074998924108,-0.36545401010380352,1.2391562785933319,0.99259619307828495
-0.029919781303913595,-0.40348562892995693,0.66817025048528556,-0.89290287218599862,-1.2104843393257814,1.1855745595237648
0.22678632954243869,-0.26792641198281691,2.2935627847056881,0.73260788093168594,-1.1036357456506698,0.099299827695820075
-0.24218019534625929,0.17597087294839739,-0.44073731219648549,-0.086869961575520682,0.48757673790973843,1.707813174961035
-0.6127697712440191,0.78879788223831093,-0.69889676862130345,0.40876663816764702,-0.32306065973941256,-0.16550175414152879
1.2448928032939395,-0.63045772843894388,0.039917535158894957,-0.52403987647828609,-1.2369991816756798,-0.17685449589686142
0.40581660830907207,-0.49785524887722798,-1.787675043171963,-1.0803711822353526,-0.4696298419903871,1.9714747009376523
-0.33242442269102562,-0.7405578203397114,-1.2866126098853858,-0.70003107157698641,-0.41924178595372918,2.2287485263965205
1.6484663374965132,-1.0142062193651484,-3.7903395124550134,1.2125808495486807,-0.10848030195774547,1.5477947486398045
1.0812549993823968,1.6006470976570941,-1.0164394315352041,0.39287868859013131,-0.99582753840731864,0.97312276427902633
0.36938449603261503,0.55407248525443475,-1.5060474120556786,-1.0324974007637513,-0.3216227079592765,0.10552263521230876
1.3645427978339377,2.4343002983135831,-0.34790018490810765,-1.8338816477725675,0.41521636243036536,1.5420777544978737
-0.41671314757473765,2.9378812947911834,-1.1992792422467355,-0.36929861901010375,1.5613506847601486,1.4010222406282287
0.5261655898626858,1.8299360652634113,0.042096433009478962,-0.94261416518806784,0.57467419888395221,1.6284871915173116
0.92664870716346337,2.1484597553965408,0.56314486411610964,-1.9988376986528771,-0.61348092087036066,0.64723703785036746
-0.001198818652973721,0.84350260828411772,0.49104165052742799,-1.4571727901447522,0.29154102647379521,-0.39491228940148121
1.9433508438329268,1.218439426131714,-0.16356175676747126,-0.099266467054651253,1.4695731947818953,0.09383712746495812
-0.072283684871736531,0.75956724111035956,-0.88860960027625857,-0.63797770568926493,-0.96075941176439839,0.51224096633648797
-1.5655196453194749,2.199533454738567,1.929124957019746,0.80535328062522105,-0.10380497945182404,2.0909699966923867
-0.25213270638414298,2.3697841186249136,0.71777511613164635,-0.69959883570584513,1.3781525275818876,0.93555819339441582
2.3092879047783605,2.1292670495546853,0.74103351479543211,1.1374286220228105,0.4953143998487205,0.22180931835378315
0.84511070430897139,0.80471553393161455,0.51843516138211976,2.9584533117469709,-0.84257184568672394,1.7000903796634128
-0.14405857840990954,0.53023147038857332,2.4625044991773462,2.3243653512095483,0.56408400885970722,0.050764787737099026
0.68783115264163042,-0.19564077608774999,1.259260126429679,2.0136499280846616,0.80131772566236303,1.5220629401843542
-0.2347278323775645,1.1229428306385034,-0.62834138218883706,0.47144895220185412,1.1480311042139721,0.31403334407713646
-1.2668051718526154,-0.40993437586081327,-0.99002148806120027,2.139703250932171,2.424190295937088,0.71848193753199663
-1.8570853741607387,0.87047870480212719,-0.23021752792235001,0.91220032478357715,1.5722325126556924,-0.62062666785177956
0.096215033736357536,0.039341455021021932,0.038565496953545775,1.0525942270610469,-0.22441516236601455,0.70985815708475497
1.6945368808447414,0.77225891085794163,-1.1195177404041976,0.99097489693564267,0.5496452873155393,1.3155561985628383
1.1017587925116876,2.1108335655839485,-2.113607820601104,1.9448860136815613,0.76972109197158467,-0.71877642568500921
1.0840658126439835,0.81256634780674175,-1.951211231294933,1.4614291885615962,-1.2364686487822181,-1.3607763983060117
-0.15189537573656142,0.45394590236953303,-0.46528389932857583,1.0124670598401821,-1.2902806783057224,-1.5963606108396067
-0.95000152118212911,0.35768356314536787,-0.41779356190933492,-1.3213040255010196,-0.40161139064469931,0.64269367731770677
0.032776279970127553,-0.55318556095209515,-1.7155963775330356,-1.4570058396736194,0.13330131323381361,0.62939379171640442
-0.7065973763764728,-0.47753211777031279,-1.5880596296203113,-0.025644442705864523,-0.42258647190865462,-1.2164557961843989
-0.083591540874125958,0.13957552519023592,0.0082570497764090645,-1.0559091667784548,0.3626786102156499,-2.3920920630855109
2.5024442914496694,0.28102452004473588,0.87677518968916957,0.30268995912467345,1.2537832885002469,-0.68575913303408742
0.72975019450445078,0.20263326360774281,1.4266027436692814,0.5938723679077258,2.2595957864263974,-0.36098044841252674
0.89058411880710242,1.1264741404008574,2.0882408655137632,-0.30142143133459232,-0.22610172962173647,-0.87578609423799847
-2.37500970233457,0.73860705359900281,0.88848780387077986,-0.39486560609095522,0.47798608047406577,3.1238897660460658
-1.6500201677314321,1.2929745761525233,0.89124921903948329,1.7074761988656948,1.5437187847907059,1.7524716975177175
-2.4097240348957096,1.9489304026940175,-0.080933397191361223,1.7141670797536863,1.834792404791838,1.7884865158847774
-1.2030182222990111,1.2743928013500763,0.80654148713327134,0.78613686459160348,1.8941612876761391,0.79982575055026384
-1.9241049754462227,1.9259685483254279,0.47212690070660168,-1.8403172413172273,-0.51592865222451401,-0.59922874202828647
-2.5259631440430854,2.4973918984852785,-0.32663168400447334,-1.4480190931966033,0.67536355513914459,-1.3271930572650947
-2.6461502707801032,-0.022582631699768152,-1.3997928973353844,-0.13021104909427772,1.2204184725010814,-2.0864441315888982
-1.5456203739273446,0.41938428369994479,-0.40361517101642513,1.8067670466662011,-0.36207135359280962,-1.0657730612435379
-1.1541379142526156,-1.5345132403168429,-0.74111509561225009,-0.20965106383670695,1.441009257411924,-1.1035602651168446
0.75987826694904237,-1.6408342099817705,-2.7921728166415432,-0.75296458146028633,1.5444488143300341,-1.8025030796640942
0.2847972951548513,-2.4590450963811756,-1.6741342817982519,0.51179763931007327,1.1456844504996555,-0.085832428704205599
0.63703946356716568,-2.3085704133315552,1.0869297824723581,-0.82632619688343656,-0.29838819969852604,-0.4731026241459122
2.5032304337358871,-2.3096436578121526,1.2894525841490228,-0.75426658479423425,0.93060330792022128,0.7750222838498706
2.8945468910356591,-1.0123458484230621,0.74303944694838686,-0.19052050867066217,0.34059427187220481,0.87510760119869269
0.06365227350564906,0.41730115676827539,0.01163747911113483,-0.35357662609774509,-1.3217445783217814,1.7763274127461779
-1.4693071263154833,0.31443801632949064,0.41696936026495768,0.20777026157358869,-0.043588273496980023,-0.47998238167653273
-1.4088026705139232,0.38268378447686779,-0.71216452484722859,0.56452442040267692,0.83165882539923763,-1.6548856678749797
-2.2548594094632648,-0.59332562005052025,-0.14307619664071444,0.60091306700498415,1.9025671829597859,-1.8048764907188457
0.091737433180312467,1.1423591914151019,-0.91740859729495605,0.29236773151297468,0.5548702338173146,0.023238400816270599
0.55812799769821098,0.69704985242771123,-0.52265983464654353,-1.1614143945171449,1.924581440277545,-1.7226290473612713
-1.982956577251294,-0.72922296576046874,-0.18902894937054199,0.24321333600948525,0.60427066518361416,-1.8924276701661964
-2.1216672424402034,-0.38143321000924418,-1.1545792147687688,-1.7063514718382935,-0.76110946755604614,-1.7478793776178612
-1.4672756885904077,-0.39835966448331706,-2.1373608206748358,-3.3578997149814955,-1.2591584329492542,-0.60911447870684543
-0.62604705040489594,-0.2432030520653527,-0.40277662325729291,0.046175088111669815,1.9527460118174611,-0.82839835054132227
-1.8827890384692734,-0.036941193861884061,-0.68048690149381552,0.21369097114755048,1.372951305286914,-0.016625221009833879
0.166861658552794,-0.27196530099423166,1.7902073480769993,0.19474841620226938,-0.076353749881178046,-0.2552603504367878
0.43935550811761093,0.3381307079542879,1.1799102762352911,-0.61422642826856833,-1.4355984286352901,-0.086891828490951895
1.5321779568458622,0.36742948881823279,1.7660535476711765,0.50348549965770995,-1.3817380171719247,-0.85226444179316152
-0.092966721338439195,-0.17048467326815425,0.39730472358103691,0.31183220137451273,-2.2353534413892522,-3.0346475895679186
-0.18541102320952976,-0.11731563927518623,2.1364837346109313,-0.9482698059564233,-2.1143480799754042,-1.7173573503946373
0.14840711512173071,0.62056547635809334,0.89783356253604762,-0.60496635361080764,-0.77090447375523319,-1.6379812966344347
-0.83206393690947256,0.37188611552944822,-0.71966524138054011,-0.072238823967877591,-0.41970736783801549,0.56825375151625002
0.70907360105215056,-2.0282693458909709,-1.7753675025362732,0.90215948203120078,0.016039318960413579,-0.55040983688543954
-0.38206467228415575,-0.93441851531685927,-0.80677909021013527,-0.01743897824659163,0.49656891862691166,0.83295034220532627
-0.82068621109278861,-0.18159665739028746,-0.085120030234098087,-0.17090779569261799,-0.61271528958865917,0.75093057438704292
-2.2005882762697042,-0.41578743070417645,-0.30863527933901608,1.7559997416123896,1.2039379863566939,-0.60912694270436551
-1.9438709276914468,-0.42086042162197329,-1.7401524027739539,1.8828292611867048,1.0312674754348976,-0.60075712297398454
-0.630233286841555,-1.437786631614884,-0.23157799367154275,0.34269475305986918,0.35664978217244125,-0.66620419732616898
-0.088922384543844657,-0.36615555079863027,0.22667420657207565,0.55521001476433929,0.39827784202105232,0.20343874678646623
-0.16673522219407366,0.0076925506653707787,0.87909140017600962,-0.42700385422086795,0.082935180932607516,0.75613266576283533
-0.54165592502856663,-0.98516596581111671,0.096472597319148701,-0.41873110850277812,1.0487731339793904,-0.091274910129366782
1.0758086802947451,-1.2211958574964155,-0.47147206466112046,0.29129640787174638,1.4050982491403596,-0.82643642758186364
0.45208207630711422,-0.94714755713224508,0.5278711741044817,0.53410012436813581,-1.0541555936592548,0.049525912267394112
0.35191330775484053,-0.2044219081185763,-0.13405152940065274,-1.5709074717057379,-0.55452424914153142,-0.40461631716719804
