y1,y2,y3,y4,y5,y6,y7,y8,y9,y10
-1.0947335211008604,0.17283814972508604,-0.75408812214325716,1.0090826055874751,-0.08749819973747075,0.89287549405041067,0.72679665690867523,-0.22995988453575972,3.1959341661510061,2.3844455869040004
-0.72919938469740631,-0.19854647978899792,-2.0355846814077632,-0.016001521291264309,0.081437017902812242,1.2059796800317089,-0.44141968829754386,-0.79821458081234131,1.8009826118803069,2.2757329696163833
-1.8477724311814667,-0.83064317732959136,-0.56659419620654339,0.57396457454005489,0.5085041536510746,-1.2298415937520977,0.57208641685138972,1.4966874539772057,1.269750964397196,3.4818800280170863
1.5332187830009372,0.35660681991928295,1.1024645397581556,0.81926123812831375,0.59491881960872683,0.0095674858028597098,0.5362536542109686,0.4475311020887926,1.1918546844046345,-0.12061750779854763
1.377460115847901,-1.0110734104169585,0.63421471126379125,0.33535024711813832,1.1203224510053149,-1.7435987798379762,-1.1675484448903797,0.44853055167379996,0.83091664436476775,-1.362968337624384
0.34786118253003329,0.7621612397107379,-0.14592828159512078,-0.091226628680414701,-0.23116660250470777,0.40608927828405628,-0.69180833935054986,-0.063389421400795232,0.47658141775382251,0.18196774394417981
1.2301416650844763,0.83085704813465611,-1.9036963469011494,0.43570698587319823,-0.57327933644058771,-0.64097033240910584,-0.84146799901218383,-1.2407086297420902,-0.94386175713039,0.76950133928636588
1.4174738037171828,1.1364482651482308,1.1846808414249583,0.41916291884493162,-0.74925992936257813,-1.5638688940699761,0.51335913876599581,-1.2325340521158927,-0.97337029666797548,1.4611996738760502
0.3736138476594591,0.42014273036227945,1.0809605797355708,0.46271529400160488,-0.12281903305666475,-1.9761991912600811,1.5139087941139642,-1.9928416790199874,-0.19302653907151224,0.71585170399020892
-0.53950553679282809,-0.17582239175109682,3.163324526743438,0.56199204823920923,-0.51205658718694591,-2.3977150993830771,1.1036104079982132,-2.1929158836180096,-0.0086050477217186339,2.6614567606293842
-0.040179763819990555,1.5625243342235842,0.3351970755964464,-0.49404171656850532,-0.69420282568155656,-0.69921192281031241,1.6111464694382038,-2.4779309354576426,0.091476476026517595,1.2572975181397574
0.49981506654246066,1.7741531959725965,0.69028501361162575,-1.2189697960631618,0.39373787824569156,0.34939560143692949,2.2539737454236684,-2.1797660375882297,1.213428912743399,0.74391902950486
-1.7250106735694652,0.61934829017241944,1.2850877463972998,-1.4463067798119484,1.1399595709173438,-1.0227408750849407,2.0613585657325921,-2.2923104466472526,1.2993174905177194,1.0941915711390322
-1.9401892432313279,1.2535390027725368,-0.033776770140448997,-1.2000974564736362,0.19139164131300657,-2.4010340233539029,0.7663618632109922,-0.96913767505434323,1.6315659401487967,-1.1836807406496961
-0.76169395787060112,2.2527541014512411,-0.27414535731402484,-1.0184913553131147,-1.3224715832423677,-1.9227936675004405,0.47090294632832019,-1.4445081342094936,-1.2496282797761948,-0.57795983989011945
-1.0887850692620127,1.641645458244807,0.66937089153075868,-0.056795489443284386,-0.14469747812252831,-1.1932795021905693,1.249762077732161,-0.1290715539458005,0.72389838436301546,0.6150541605623272
-1.7208991046131052,0.9878244476953888,0.18270516412193871,-0.34917806479795543,-0.10801779174951701,-1.2370969575453332,0.233609022024232,0.93291825032834708,0.24635390557482656,0.29220812274607727
0.037871636389239849,-0.2269131875575191,0.3176414599186258,0.16908409834544813,-0.20691021194065912,-0.52507334850367937,0.15616428180712863,-0.35910643820149279,0.68740965886819583,0.65684126667211717
-1.5576274817849491,-0.082606263890022694,1.0114423575757394,-0.46216737729883045,-0.56116717356002821,-0.65435836429568239,-0.92939122826936504,0.19777644881176853,-1.2557658803204261,1.8810360041086227
-1.3722431808966293,0.64805626338834854,1.0735693923004881,-1.4249914535682604,-1.4418982994984362,-0.98364877004704687,-1.7778812298354958,0.90111496959026027,-1.524252395211682,1.2490132590489851
1.2843537519897499,0.70542506339326749,-0.14440377449841713,-0.44860762033918616,-1.9400403544702938,-0.21959869989863412,-0.24711305990434407,0.32430395584876015,-2.4902159984828818,-0.17216710123001666
0.96838860640853963,0.78869055449142911,-0.10263332035974931,-3.150652779171772,-0.69136511458807415,-0.75015834111138591,-0.062843819364657605,0.74803860211676387,-0.82753582732668574,0.7193281492176884
0.64223958589438801,0.53377589000400461,0.64286087699816685,-1.0781417055711422,-0.70989009499676892,0.8870330259237823,-0.2141342519319018,-0.70721937739181184,-1.7951261767984281,1.7336326025210482
1.7430076520762563,-0.7687923043322793,-0.014383541210947093,0.54193596682445044,-0.89017956499129891,-0.0090182911551257572,-1.8491478047378809,1.7423374160303313,-1.964852414258351,2.0709754854027
-0.54688446535679691,-0.78108924602648044,-2.3677730364461342,1.4296545628743147,0.39443472619520004,-0.12065785233891971,-3.3848718405036284,1.2917374804846249,-2.0932964106577181,0.73073043129855231
0.37757440587536878,-0.22637856295075975,-0.57583459077647736,-0.036920709765621229,-0.79977640791708726,-1.6450451158875572,-2.9668202739935658,0.99580448594979243,-3.9981742951097821,0.05759590377216478
0.61572193078661808,-0.071581592355358242,-0.62971796661566415,-0.2207263244617936,-0.75780473365595924,-0.24246414128022853,-1.7947505061569038,0.58166891929574094,-1.8727296502726212,-2.2304370062754626
-1.638361327872679,0.48372815051531981,1.1184087430338074,0.55123269438831024,0.13790889298779707,1.9243038026717629,-0.46563739534779686,0.52070693237342236,-1.7247858041687603,-2.3041049665679605
-0.24494428448290551,-0.3471493791700721,2.4195278634011386,-0.77294831067339675,-0.35160700434446085,0.315551173557301,0.25911584708522717,0.47039456653290301,-1.6374015221261065,-2.9888987917163918
-0.6288176724527883,-0.60971069261240318,1.4113858553238101,1.2046697550668972,0.68622042272935124,0.71910390308407135,0.41832283337605891,-0.67097397185707996,-0.28092824959121909,-2.1934636407166512
-2.2730936394364631,-0.98617474022642992,-0.18178042990340404,0.083948220705785559,-0.52043962026580237,0.45082886762992475,-0.92543502655547416,-0.27092996718207951,-0.93497370821625125,-1.3527637050025239
-2.316247098817195,-0.97344405126712164,-0.19441047509536211,0.43821871826475695,0.2393975978913167,1.8185390714506484,-1.8367753921680954,1.2275257329238882,-1.9933008104995986,-0.70995136177559193
0.19086097372979371,-1.7620998243016932,1.8046626146615974,2.0790997509180484,1.9823928421604566,0.91418457818329346,-0.59432367243154327,-0.11174746472833441,0.23871278963140852,-1.334417090661663
-0.66986495190850237,0.11694515862965504,0.53230411906922992,0.76699797950273396,1.6538286160630729,0.91434061930289179,-1.1141847868849934,0.5896242542286434,0.74707285883884011,0.055397158905607147
0.78726251936812508,-0.18314872653287248,0.69061955014540422,0.14731381785542619,1.6518610294141542,-1.2150522807530584,-0.1445948716596549,-0.53333438309182779,0.42084187101425008,0.78648221564835397
-0.078324302747833308,-0.58818114018727863,-0.23656956942678475,-1.1218353168674651,2.0205514930028698,-2.3378471288346394,-0.45492060338654655,-2.0942300585707727,0.10023848284597879,1.6680578562231019
-0.58477962013987228,-2.5626072418761634,0.75710549971701369,0.27342549406940497,0.48002323379190404,-1.618186951645632,-1.481967975922003,-0.97644585889816315,-1.3496534224244217,1.8625687614719337
-0.098328404121475255,-0.97107348368790225,2.8823255450729275,-0.23099303276865063,0.55357286771778669,0.60154853302923283,-1.4811175455486383,-1.0232912199527402,-1.2858645740160031,0.71088241421718579
0.154532517929482,-0.46455556347400961,2.3591135024985364,-0.65422944355885748,1.6581803350079185,-1.7670262799625449,-0.98272668590051404,0.27280790802738741,-0.15448050071928782,0.86759920609749175
0.98291921905029633,0.6333697392113844,0.14741092496142372,-1.5891971958793882,-0.09570439782444462,-1.4547686650114369,0.56990518898062947,1.0551918315964255,-1.5716235200900996,-0.03335326642860631
1.9958036000148389,1.401445104801001,-0.13157338531680812,-1.00845913400495,1.3796406963135521,-2.2211583745534171,2.1012275109641489,0.085374135533810513,-0.18020013134424173,0.64460218767638877
3.1250189058908551,1.8602951604900031,1.2138404178589774,-2.0859466472069679,0.49605813331395332,-1.9947682784417919,1.9562838332103865,-1.5913498373748316,0.22469596931179098,-0.99322394066999886
1.3253159760497397,1.4862232530200099,1.1806412189811062,-2.9816362324035035,1.5651386023176033,-2.6285324509131458,1.2742089671281591,0.033721714415740567,-1.6067963731032762,1.6257362963203763
-0.94961891851901148,1.8500187178382053,1.1759656751754037,-2.4007284499550394,0.65319135496954472,-2.034787011827512,3.0144620313988257,-0.54849285110892287,-0.71144925958774485,0.95001315547986387
-0.95597666071289944,1.4769191584770516,-0.590027386204097,-0.55362864835115955,0.26165744502054838,0.42420827686690799,0.89172402788772165,0.084483954145666951,0.57138671664394713,0.49302225145902689
-0.34853171382565112,0.33726865203287248,-2.0035254197795593,-0.40204117861521993,0.1813010697729896,1.4557246720997421,-0.065641696009791528,0.52939952136356661,1.0613947986287389,-0.3843159713619258
-0.87378626318160402,1.073075373451347,-1.3074926798845246,0.68290784764170653,0.13524938797371971,-0.63226786354037245,-0.13063912714589415,0.93594820082426966,1.3652499616840132,-0.64816114239033062
-1.4564552119711407,0.79727049930070237,-0.072050354543577444,0.85572906685763961,-0.65928602660563018,-0.80830411669186764,-0.40162143520861293,-0.84683797215300671,-0.15302345578076637,-1.0177388387795911
-0.74475352089629654,-0.021562453957065797,0.61686106527166285,-0.45795087990348116,-1.1435126200923453,1.1503227511279479,0.45460325462539197,-0.59507908400254705,0.23111340061457958,-1.781780686244135
-0.62815926275213019,-0.34540933078734293,0.42088708099209005,-2.129099378309574,-0.98637228211437822,-0.95387762403578114,-1.3111202546745426,-0.24865526867534563,2.5031132265338294,0.24038722421998726
-0.38320795158223842,-0.90942420662332057,-1.6633334772992892,0.3681962388607225,0.53686820540491698,-1.7263390363167439,0.13780259339761392,2.03477211363509,1.8498885190386301,-0.74379788474318098
0.51575975446744016,0.2328768251433489,-3.0033958338938831,-0.44914005328210715,-1.0822644065553852,-0.78397013354153122,3.2148255342794414,1.1209503621398014,0.97502444184070836,-0.97286883236882327
-0.53441472848486504,1.1866293865458728,-1.9685210628398586,-0.23498020354596236,-1.2136659352443986,-0.4010342659988298,2.1230533490994321,1.0991308937669169,-0.36466782724657165,-1.9529589405529708
-0.021990075101462697,2.0979710280709463,-1.3846992581561632,2.0716562334393887,-0.60983558552436756,-1.8746126786522903,1.6419555890920519,0.99942252726329439,-2.5739737978371995,-0.78107099840458449
-0.89743611856218897,3.3150390648218409,-0.48548994979759885,2.1838118731041045,1.0929859905199322,0.16321908651396866,1.4078972313142466,0.7725762775731928,-1.8099838813089983,-1.1178792623166871
-0.95438050043484224,2.6410941721139825,-0.92819790472364028,1.0348865933031699,1.8192275555455888,0.19351596561150669,0.13823955525906184,-0.1456000631897838,-0.70700445146585444,-1.7117994506031695
-0.023929190072051687,2.3135353924357078,-0.44348637446957362,2.4638974517868459,2.6534765669501374,0.2589998231849312,1.1439750060564782,-0.57138438300050964,-0.9126261454957324,0.65058415651357726
0.55047443002466057,0.38326038119406625,-0.43349707333179921,-0.19640544260336168,2.4336775061567177,2.2783497546570222,0.78269446980423507,1.1157886234793417,0.2911721083547732,-1.9156737817233167
0.71482886356529662,-0.67958357701319494,0.84895057614700709,0.19317476211995055,2.6739080156220418,-0.26759995183931617,0.66212136291665025,1.5991307020025221,-0.94532643598894728,-0.23481942366605513
1.7906248681244992,-0.85181990754720083,-0.89105830260636265,0.52309225168580475,1.0338874247450529,-0.18830601563599625,-0.32104706022189855,0.077692615813122257,-0.12094495770500818,-0.023117419521339097
0.61067468914035428,-0.85880401702157916,-0.51518750037278749,1.1751355267096735,1.2381903664741625,-0.22826944717300679,-0.4309954970563693,0.44177693706971111,0.13494345373177299,-0.33939358396279973
-0.078136580884549056,-0.5853329725534725,0.19925348227953649,0.46001968654388692,0.67263704852004724,-0.2980570898756838,-0.69864652948595252,1.1040937873843599,1.4054482322124422,-0.21613187849578822
0.14875661553753389,0.23566546355631385,0.44927541823134365,0.11712780977032471,-0.037234042393788414,-0.11070629993276312,0.44588510947085969,1.3177502121836184,1.155034504871371,0.60796460518138917
0.56734832787089029,-0.42407486437696018,0.28058836171068141,0.68455460094402576,0.5061377734621304,1.2635716935510959,-1.2817185950413288,0.063683757074202707,2.1083076485618184,-0.26804341631542294
0.24110126423526437,-0.30501782766182806,0.13277803853644626,-0.045577380973464865,0.11121176651097134,-1.2778510518859305,-0.68912920829427127,0.75580210544562165,2.8703708630606446,0.86250797710675409
-1.3115377942231372,-0.12948080291655423,0.68775410235079903,0.93976378579699293,-0.59738058393003823,-2.0383051796854983,-1.0587102549890324,0.88523959677198871,3.2616269075456019,2.465545945762968
0.28822200073873616,1.0824486923592167,-0.77284237530189248,0.61407279170432105,-0.56425985724266026,-0.97465233471139368,-0.42063669939026149,0.15465147403180063,0.85814285411355684,0.49991142267854993
0.87207166778004408,-0.17909393997092293,0.68023061267551688,0.52057949193508601,-0.008705770005350888,-0.53067403744493091,-0.022249717279958114,-0.61116440360388335,1.2904777208994394,0.014255722513231095
-2.4554817911968474,-1.7794069687503453,-0.62647942431173809,-0.7483730234175523,0.69518196287069722,-0.37367239351962417,-0.50967930252366889,-1.0374700169812785,0.29133196017342383,0.79644749435529172
1.4763818612686026,0.26230514886583245,-0.43848880007582547,-0.46563408690960295,-0.13129970811714814,-0.53507754025532517,0.207255858324016,0.75327290530234414,1.3952903364275087,1.779794698428466
0.5247309911746334,-0.37969834464003555,0.76308604175754891,-1.162216172070603,1.5750647585957132,0.61755070021477698,0.28273398851475218,0.70193878552426447,1.5217510737234847,-1.4878431848734861
1.5043246162435671,-0.60081433033445553,-1.0259011797832003,-0.37964690720074357,1.1902243422362937,1.7456411624491439,-0.73370645810680679,-0.88033163281779214,0.10738436339496593,-1.3462405904689023
2.0233913509605941,0.40464282293163967,-1.3819695238609526,-0.40625030653698746,-0.030868994280894624,1.5500840510569931,-0.022838393356804598,0.08637737090067743,-0.40858346241369292,-2.1566269687192574
1.200114128966411,0.53741693115714728,-1.2683013562807428,-0.54402644274193002,0.21547168119149437,1.2121076472529777,0.11184958169996767,-1.3303154044494547,-0.95649895451939893,-0.35761876309597596
0.6470198404334121,0.63086187753861767,-2.0047351765525425,-0.94830428836583547,0.51414906689146689,-0.079085419496953357,0.51946489832543585,-0.62283286841614394,0.043655552776148965,0.14747913207599694
0.7654788977891509,0.74139928048780923,-0.69723634018442526,-0.39036877260583225,-1.913870272435547,0.17865409747331684,0.74362133109913375,-0.63052819126376092,0.38662057398273364,0.067432470286660939
1.1634749576693946,-0.46095281677855854,0.069011949331749201,0.65666253740955416,2.6639284097785407,-1.792804237321205,2.5793605624404186,0.59096312732147194,0.61084179099164682,-0.040655596426024995
-1.6751564828704568,0.16670450676578677,-2.3360356326221039,1.1700841456135118,1.7028990254899865,-0.35543436992895749,0.47521311212150819,0.52656371191267037,0.42934909902723256,1.6238518537951934
0.19057094478081638,0.69650145001047759,-1.6128509996590541,2.1543400238356605,-0.10034874219839973,0.18840090310249186,1.2350532476873175,0.061435983541109268,0.67874834433001696,0.40758730331595378
-0.18476638607108337,1.4667875919234037,-1.9332486818248156,-0.3269391270471671,-1.5199352792521763,-0.62107245958900748,-0.69341178427178418,0.64213660915884518,-0.32222199391080492,-0.46808986827856836
-0.3953142915268566,0.16542157754563691,-1.1786897979896391,0.052383108330097183,-0.4836358889716646,-1.0651659602737629,-1.2353251423842235,0.25038446737449133,0.47856905549097695,2.4081058735169236
-1.3130039836175471,-0.1009740102654148,-1.6584774055613247,0.97396037693914239,-0.14163786368134862,-1.2963077805698129,-0.4595114345622508,0.429862585253731,2.9432385963384489,-0.27663204478386549
-0.27434955898564733,0.44558109430300175,-0.59682783504081638,-1.2134354947854142,-0.52932312393572056,0.77495876833885946,-0.51145762256635952,-1.0412058611765169,1.0370490196877988,0.2776190190424549
-0.65627138340954805,0.40200360152114889,0.64680534435306791,0.21145714276745542,-0.95631636932360009,-0.52836255311418456,-2.5376007170404762,-0.44077370685931261,1.0016302356639959,0.18076190364278621
0.60098671993292596,0.94749285826954188,1.7715588518068879,0.68407100850626645,-0.47961773145840808,-1.6239513471736666,-3.0836326914621983,0.11971240162326602,-0.34306543418949098,-0.83107712220038654
-0.73338592479306941,1.5233355527346486,2.6941678664941158,-0.48225741813130263,1.3862458254492014,-0.72234568989064107,-3.528819720034118,-0.88951839569414182,-0.35987817852378778,0.35939116981799191
-1.5736253145613683,0.50635015958399188,-0.10919654165544768,0.60107669841904454,0.58703473366230718,-1.7666863165518367,-1.3356801409859222,-1.4726844731278157,0.44656983695778513,1.0802365691183087
0.64314126394043569,-1.3629671218087913,-0.95418773969219584,0.83517806335281841,1.2858585600255357,-1.9919502487582692,-0.79882364502853553,1.2499902460418368,-2.0198145599805071,0.38958044875708753
0.45179111705434316,-1.0980377906196832,-0.2126908302290601,0.83889153352995072,-0.3088793907884646,-1.5939775808706642,-1.1030593502067534,3.0224964769877238,-0.13151987494580397,1.4089545569913287
-0.96628811948114901,0.16588494937868969,0.58217779852739904,3.3678719264250505,0.29998548435486427,-0.28406420005544197,-0.048616108984847806,0.60908083231946375,-0.48436653476325553,0.85719222563766828
-1.1753084393961619,0.19440798162567249,2.0967672294988153,2.0453571547010174,-0.92967964116308011,0.66691212619610174,-1.0725723875861226,1.7606206841301137,0.0729642023713164,1.4023603464906214
-0.22896022600725774,-0.12569519839331156,1.3192405151356201,0.57513883249483488,-2.0201282706273238,0.88565264216026052,1.2916218042150476,0.87973313841402367,-0.012751229496596794,-0.49656994110607733
-0.59608762335460441,0.19395098421160156,0.79185850048194983,-0.60218676247952652,-3.5048020924452046,0.4596930612824392,1.2199125932781187,-0.81938270291409099,-0.62873148929237876,0.052827315189948931
1.3775860637364539,2.2056527038211198,1.0478424702681441,-0.88806333026931239,-2.2517207916736504,2.0305452703417828,-0.35764921242467262,-1.775803148784646,-1.7979316633603792,-0.91469203632519069
-0.22975961657464616,0.44335829004568184,2.6403547386330786,-1.9181010889121168,-1.2695640097232612,0.18885263074497027,0.60935538966317893,1.1065034599300674,-0.21923426831378134,-2.5035535889255667
1.0031027232109078,0.75393259418844438,0.26436546427227725,1.0506494660515213,-0.40091670731471707,0.60628290966394827,-0.28691752524193792,0.11711254624686368,-0.98130754894686056,-2.1655831832610595
0.45486474067806193,0.094191928001125191,1.5026665477581533,-0.34677128442616356,1.2956068009211443,-1.0809966554295591,0.67779001371787184,-0.28787927148522918,-0.67294249857839306,-0.47001471634304348
0.25208201082766862,1.591553001177614,2.1119012042803456,0.33848406126326352,1.7851122247270008,0.53959114297909661,0.646517019938045,-0.84238161908159137,0.59477296805203772,-0.76444583886277917
0.76006895743008118,-0.98977881058916928,-0.03592230549257347,1.5379377762572628,1.0072574808454735,1.6637075597792819,1.4721533314271036,-1.517737314650754,-0.74871454632381507,-0.94215122874903834
-0.51680407161287478,1.2754271847001202,1.258664867068636,0.88141982951827513,0.44576437993382456,1.1489597345944245,1.4975305530684717,-1.5945006869126881,-0.3601015510576529,-0.031340956052299196
-1.3654189774243797,1.6862339755535749,1.0832780730519391,0.97022234190861867,0.046973294168673102,-1.496530485904122,1.4037328045971109,-1.668187621354722,-0.97546848319928525,-1.6653432629610188
-0.85312992811392863,0.61979731666573479,1.2267345783393349,0.82810105979522297,-0.26204745465495416,-1.6993165855267076,0.85091602059306626,-0.12920569765955847,0.50776373489509641,-1.8413341011176099
-1.5541948755551243,0.032107981384110029,0.092035515923957645,2.1766936066725475,-0.11433397662495622,-1.7499193636622214,-0.44792683489113722,-0.32160581620977491,0.58289371513056143,0.0089937014915965063
-1.1919932464610321,0.15849065086829672,-0.11065094071918802,1.5823462995357449,-1.5042202869477701,-0.70441536955519191,-1.3657878132177623,0.29751343984346873,-1.1890879223440931,0.72669215580373159
0.10048219608000541,0.90586981986418924,0.67046959856369259,1.8378809580241005,-2.7055849039592532,2.0771782800745879,-1.1777894334522807,-1.3380961613704589,-1.0583187058428005,-1.5898806048591896
